sdss_id,g,r,z,fwhm_or_rhalf,redshift
9220-57932-970,22.75594711303711,22.185462951660156,21.418106079101562,0.326119989156723,0.8004205226898193
9222-57680-602,22.50921058654785,21.90121078491211,20.814228057861328,3.7208545207977295,1.1573326587677002
9222-57680-440,22.806150436401367,22.132320404052734,21.301776885986328,1.0450656414031982,0.736968994140625
9222-57680-387,22.756807327270508,22.289630889892578,21.37169647216797,0.5120328068733215,0.8946213126182556
9222-57680-433,22.496469497680664,21.825210571289062,20.949626922607422,1.2243651151657104,0.7771801948547363
9222-57680-391,22.714204788208008,22.1263484954834,21.271930694580078,0.9609900116920471,0.7917589545249939
9222-57680-393,22.26363754272461,21.382417678833008,20.313825607299805,1.7114118337631226,0.740466296672821
9220-57932-24,22.81837272644043,22.12481689453125,21.349580764770508,2.6880860328674316,0.8334217667579651
9222-57680-384,22.570377349853516,21.774879455566406,20.34790802001953,2.285210132598877,0.9644948840141296
9222-57680-407,22.708580017089844,22.04909896850586,21.26921844482422,1.6268545389175415,0.7564167380332947
9222-57680-418,22.196989059448242,21.381595611572266,20.611114501953125,0.9507187604904175,0.7023536562919617
9220-57932-48,22.816865921020508,21.991600036621094,20.94080352783203,0.26434025168418884,0.672041654586792
9223-57927-123,22.79236602783203,22.33869171142578,21.229385375976562,4.441824436187744,0.8358319997787476
9223-57927-134,21.887699127197266,21.062824249267578,19.902570724487305,0.9641764163970947,0.7916913032531738
9223-57927-132,22.380645751953125,21.81717872619629,21.068721771240234,0.8878811597824097,0.794221043586731
9225-58013-415,22.661792755126953,21.99571418762207,21.165029525756836,1.514908790588379,0.7888376116752625
9225-58013-572,22.736852645874023,22.122520446777344,20.947227478027344,0.29763615131378174,1.0370985269546509
9225-58013-565,22.373634338378906,21.674402236938477,20.45522689819336,2.870072364807129,0.9112098217010498
9223-57927-868,22.675498962402344,22.130786895751953,21.26020622253418,2.471905469894409,1.0856791734695435
9222-57680-650,22.452600479125977,21.780624389648438,20.42781639099121,0.2607254385948181,1.5874567031860352
9220-57932-18,22.46063995361328,21.657814025878906,20.639568328857422,4.210289478302002,0.74712735414505
9220-57932-998,22.659147262573242,21.91234588623047,21.08860969543457,0.959189236164093,0.7002786993980408
9222-57680-386,22.738956451416016,22.08890151977539,20.555923461914062,3.7746992111206055,0.9002635478973389
9222-57680-374,22.42954444885254,21.585411071777344,20.824403762817383,0.2976010739803314,0.4753977060317993
9222-57680-380,22.29976463317871,21.66507911682129,20.75192642211914,3.119033098220825,1.0684750080108643
9222-57680-377,22.26608657836914,21.822290420532227,20.941204071044922,1.6841120719909668,0.8996962308883667
9222-57680-322,22.431907653808594,21.620445251464844,20.855131149291992,1.019587516784668,0.3080393970012665
9222-57680-363,22.703044891357422,22.210580825805664,21.433128356933594,2.0980277061462402,0.751315176486969
9222-57680-626,22.42680549621582,21.724946975708008,20.59618377685547,2.512986660003662,0.8654775023460388
9225-58013-359,22.46588897705078,22.034740447998047,20.955318450927734,0.38100725412368774,0.8742440938949585
9225-58013-401,22.656543731689453,22.15185546875,20.85592269897461,1.6608173847198486,1.2310874462127686
9223-57927-62,22.68825912475586,22.20174789428711,21.48270606994629,1.0979373455047607,0.88014155626297
9223-57927-116,22.56246566772461,21.781909942626953,20.610454559326172,0.4684216380119324,0.822232186794281
9223-57927-931,21.923189163208008,21.41973876953125,20.653066635131836,2.9739441871643066,1.1212049722671509
9222-57680-684,22.429882049560547,21.93792152404785,21.221601486206055,0.2980206608772278,1.2398358583450317
9225-58013-244,22.631591796875,21.96996307373047,21.12118911743164,3.4581968784332275,0.7345282435417175
9222-57680-739,22.738262176513672,22.30596351623535,21.154773712158203,0.34367766976356506,0.991035521030426
9222-57680-695,22.32363510131836,21.504085540771484,20.325817108154297,1.8464081287384033,0.7536780834197998
9222-57680-689,22.470844268798828,21.944316864013672,20.536258697509766,1.5691756010055542,1.180081844329834
9222-57680-285,22.450820922851562,21.792678833007812,20.790374755859375,3.501697063446045,1.149633526802063
9223-57927-48,22.22711181640625,21.72779083251953,20.707809448242188,0.45877447724342346,0.7631881237030029
9222-57680-706,22.649822235107422,22.077543258666992,21.337162017822266,0.47650712728500366,0.7901365160942078
9223-57927-28,22.14227294921875,21.661579132080078,20.97467041015625,2.482285499572754,1.4539762735366821
9223-57927-29,22.785367965698242,22.15410041809082,21.193540573120117,0.4165942370891571,1.0761374235153198
9223-57927-36,22.525554656982422,21.90319061279297,20.55271339416504,1.0620471239089966,0.9738319516181946
9225-58013-336,22.7403621673584,22.050207138061523,21.257328033447266,0.5750524997711182,0.21633465588092804
9223-57927-73,22.675823211669922,21.871301651000977,20.645540237426758,2.758819103240967,0.8360486030578613
9225-58013-338,22.823322296142578,22.041000366210938,21.279178619384766,0.21141941845417023,0.269503653049469
9225-58013-684,22.422584533691406,21.587757110595703,20.812036514282227,1.0927135944366455,0.7421678304672241
9225-58013-681,22.020336151123047,21.36582374572754,19.95938491821289,1.2476812601089478,0.8781910538673401
9225-58013-634,22.77773094177246,22.340770721435547,21.31110954284668,0.33202698826789856,1.1967229843139648
9225-58013-672,22.131492614746094,21.51566505432129,20.587657928466797,0.2951942980289459,0.9383543729782104
9225-58013-626,22.687171936035156,22.27544403076172,21.213165283203125,4.514906406402588,0.6519224047660828
9223-57927-908,22.328737258911133,21.603496551513672,20.40827751159668,0.3565467596054077,0.25845542550086975
9225-58013-234,22.81123924255371,22.121694564819336,21.382984161376953,1.3499633073806763,0.7223709225654602
9222-57680-764,22.52488899230957,22.099586486816406,21.302059173583984,1.1856610774993896,0.8452776670455933
9222-57680-276,22.71965980529785,22.248485565185547,21.257286071777344,2.9090347290039062,1.0254825353622437
9222-57680-299,22.63707733154297,21.773151397705078,20.611740112304688,1.2356834411621094,0.8021143674850464
9222-57680-262,22.791860580444336,22.055278778076172,21.02098846435547,0.41104406118392944,0.8832297921180725
9222-57680-269,22.080944061279297,21.39303970336914,20.380041122436523,0.2951785624027252,0.7947878837585449
9222-57680-250,22.705970764160156,22.069883346557617,21.270906448364258,0.6368809342384338,0.7292723655700684
9222-57680-245,22.65705108642578,21.84673309326172,20.684354782104492,2.3319413661956787,0.8510836958885193
9222-57680-752,22.799718856811523,22.026960372924805,21.106855392456055,0.27241265773773193,0.8023224472999573
9225-58013-291,22.60582733154297,22.113401412963867,21.37230110168457,0.6333062052726746,0.7903250455856323
9225-58013-732,22.566940307617188,21.942638397216797,20.5831241607666,1.5203509330749512,0.7713568210601807
9225-58013-726,22.640274047851562,22.003875732421875,20.92829132080078,2.4948534965515137,0.42689093947410583
9223-57927-962,22.156219482421875,21.685068130493164,20.72089958190918,0.975743293762207,0.9383180737495422
9225-58013-711,22.65230369567871,21.85023307800293,20.969070434570312,0.7581050395965576,0.705649197101593
9223-57927-958,22.793502807617188,22.241134643554688,21.256132125854492,1.3662678003311157,1.2195823192596436
9223-57927-917,22.824480056762695,22.387638092041016,21.283132553100586,1.3170844316482544,1.0237469673156738
9225-58013-748,22.784381866455078,22.120389938354492,21.40166473388672,0.4978344440460205,0.7138833999633789
9222-57680-795,22.171878814697266,21.302352905273438,20.309133529663086,1.0062214136123657,0.7129747867584229
9222-57680-806,21.89927864074707,21.07464599609375,20.315593719482422,1.2507939338684082,0.7853559851646423
9224-57933-528,22.745454788208008,21.86707305908203,20.639480590820312,3.654700756072998,1.0175201892852783
9222-57680-856,22.260873794555664,21.595108032226562,20.62799644470215,0.651141881942749,0.9056485891342163
9222-57680-145,22.387130737304688,21.81552505493164,20.560684204101562,1.3057090044021606,1.0333250761032104
9222-57680-148,22.678016662597656,21.952314376831055,21.179227828979492,1.0841484069824219,0.8673205375671387
9222-57680-193,22.70391082763672,22.305585861206055,21.266929626464844,0.7391038537025452,0.9193869829177856
9225-58013-172,22.295059204101562,21.863590240478516,21.101600646972656,0.5853467583656311,0.8486537933349609
9225-58013-240,22.4874210357666,22.0511531829834,21.19021987915039,3.1788954734802246,0.8020703196525574
9225-58013-284,22.35774040222168,21.851715087890625,20.560806274414062,1.3125454187393188,0.9899203777313232
9225-58013-263,22.15133285522461,21.293792724609375,20.52899169921875,0.8080188035964966,0.7178493738174438
9223-57927-17,22.495214462280273,21.842266082763672,20.36269760131836,1.2592535018920898,0.9601535201072693
9225-58013-805,22.602279663085938,22.093469619750977,20.59260368347168,1.9181815385818481,1.2900726795196533
9225-58013-802,22.484739303588867,21.777040481567383,20.555744171142578,1.014884352684021,0.8158460855484009
9225-58013-760,21.895977020263672,21.438072204589844,20.623437881469727,1.0733850002288818,1.0889768600463867
9225-58013-791,22.221200942993164,21.62483024597168,20.772838592529297,1.2192039489746094,0.8197700381278992
9225-58013-788,22.574148178100586,21.899864196777344,21.09154510498047,0.1892356425523758,0.3043818771839142
9225-58013-785,21.96110725402832,21.442747116088867,20.451824188232422,0.1768883317708969,0.775727391242981
9222-57680-875,22.74172592163086,21.960052490234375,20.90116310119629,0.35998064279556274,0.7986688613891602
9222-57680-877,22.709970474243164,22.04913330078125,20.964672088623047,0.49408474564552307,0.9442234039306641
9222-57680-882,22.69894790649414,22.172943115234375,21.3795166015625,0.27657338976860046,0.7633084058761597
9222-57680-883,22.435306549072266,21.621387481689453,20.32532501220703,1.9229962825775146,0.9500126242637634
9224-57933-563,22.057350158691406,21.383766174316406,20.470216751098633,0.3148852288722992,0.5974310636520386
9222-57680-855,21.95051383972168,21.22857093811035,20.49530029296875,1.5337388515472412,0.7647384405136108
9224-57933-565,22.80316162109375,22.21942138671875,21.468360900878906,0.7832278609275818,0.8168766498565674
9224-57933-425,22.597454071044922,21.967933654785156,20.932653427124023,4.5495781898498535,1.141440987586975
9224-57933-435,22.565690994262695,21.922061920166016,21.16827392578125,1.9531878232955933,1.149186611175537
9224-57933-440,21.8592529296875,21.150775909423828,19.956031799316406,3.204162836074829,1.0364161729812622
9222-57680-897,22.267942428588867,21.402145385742188,20.258607864379883,2.2264139652252197,0.8238622546195984
9222-57680-860,22.489126205444336,21.982219696044922,20.66156768798828,2.1134071350097656,1.3419954776763916
9222-57680-107,22.779193878173828,22.220008850097656,21.2340087890625,2.4024906158447266,0.8035743832588196
9224-57933-428,21.91390037536621,21.298494338989258,20.122264862060547,2.7763707637786865,0.8636419177055359
9224-57933-452,21.932174682617188,21.47674560546875,20.723875045776367,1.107609748840332,0.8088502287864685
9222-57680-126,22.590900421142578,22.022174835205078,20.986713409423828,2.765615463256836,1.2828810214996338
9222-57680-870,21.875398635864258,21.252853393554688,20.369796752929688,1.2220555543899536,0.8593494296073914
9225-58013-206,22.04776382446289,21.254085540771484,19.97884750366211,1.6770399808883667,0.8015817999839783
9227-57932-489,22.76358413696289,22.346813201904297,21.36371421813965,2.0448050498962402,0.8676527738571167
9225-58013-211,22.63785171508789,22.104450225830078,21.019990921020508,1.030163049697876,1.0009199380874634
9225-58013-218,21.953763961791992,21.52713966369629,20.77353286743164,0.9730059504508972,0.9129255414009094
9225-58013-817,22.512380599975586,21.922866821289062,20.797855377197266,0.7881850600242615,0.8731126189231873
9227-57932-517,22.527074813842773,21.957502365112305,21.165294647216797,0.41314777731895447,0.8263434171676636
9222-57680-923,22.492246627807617,21.879562377929688,20.81121063232422,2.1780786514282227,0.5841774344444275
9224-57933-433,22.323848724365234,21.63977813720703,20.711687088012695,1.913400411605835,0.7718468904495239
9224-57933-388,22.695117950439453,22.239879608154297,21.347455978393555,1.4582645893096924,0.9630522727966309
9224-57933-419,21.930164337158203,21.109838485717773,20.299970626831055,0.8555803894996643,0.47851407527923584
9222-57680-101,21.88956069946289,21.042503356933594,20.1798038482666,0.9000474810600281,0.5664198398590088
9224-57933-421,22.615215301513672,21.859455108642578,20.682430267333984,1.2864621877670288,0.9076192378997803
9222-57680-91,22.029598236083984,21.27704620361328,20.44570541381836,2.5102922916412354,0.660079836845398
9222-57680-942,22.256744384765625,21.541423797607422,20.734607696533203,0.5635057091712952,0.7712818384170532
9225-58013-156,22.709049224853516,22.1640625,21.265581130981445,0.8026466965675354,0.8925982117652893
9227-57932-513,22.08002281188965,21.31036949157715,20.2567195892334,2.3754405975341797,0.9162415266036987
9225-58013-868,22.565507888793945,21.793987274169922,20.779617309570312,0.6777408719062805,0.7500045895576477
9227-57932-551,21.941818237304688,21.304141998291016,20.48061180114746,0.26537978649139404,0.6967774033546448
9222-57680-925,22.606592178344727,21.883628845214844,21.130952835083008,1.181384801864624,0.7198960185050964
9222-57680-68,22.71378517150879,22.14871597290039,21.420818328857422,2.37016224861145,0.8156127333641052
9224-57933-346,22.640960693359375,21.848426818847656,21.030847549438477,1.8095992803573608,0.7379445433616638
9222-57680-25,22.418720245361328,22.025815963745117,20.65044593811035,2.4917657375335693,0.7976332902908325
9222-57680-46,22.727651596069336,22.144535064697266,21.436809539794922,0.3267596960067749,0.5026881694793701
9224-57933-368,22.66689682006836,22.272703170776367,21.19952392578125,1.6307743787765503,1.0254994630813599
9222-57680-42,22.355966567993164,21.71959686279297,20.833892822265625,2.9753057956695557,0.7899972796440125
9222-57680-41,22.135412216186523,21.35865020751953,20.21162223815918,0.270711213350296,0.8571930527687073
9222-57680-44,22.401580810546875,21.635448455810547,20.895978927612305,2.3380510807037354,0.31100380420684814
9222-57680-48,22.761219024658203,22.158649444580078,21.41876983642578,1.6385695934295654,0.7469406723976135
9222-57680-947,22.754619598388672,22.209209442138672,21.43419647216797,0.8299604058265686,0.7461153268814087
9225-58013-83,22.05941390991211,21.215030670166016,20.3626651763916,1.1733402013778687,0.6641694903373718
9224-57933-632,22.211694717407227,21.6232967376709,20.7724552154541,0.22339436411857605,0.5859107375144958
9224-57933-663,22.079830169677734,21.265676498413086,20.15154266357422,2.307537794113159,0.8164947032928467
9224-57933-638,22.18341827392578,21.591184616088867,20.88680648803711,3.62188720703125,0.09385263174772263
9225-58013-77,22.68396759033203,22.084354400634766,21.372352600097656,1.2297662496566772,0.7126967310905457
9225-58013-934,22.748918533325195,22.21552085876465,21.423458099365234,0.36058831214904785,0.9842302203178406
9227-57932-568,22.047447204589844,21.46685791015625,20.487058639526367,1.3183245658874512,0.8772305250167847
9225-58013-909,22.52014923095703,21.924345016479492,20.9589786529541,1.2972217798233032,1.005998134613037
9224-57933-732,22.48285484313965,21.857852935791016,20.812660217285156,1.2448179721832275,0.9812530279159546
9224-57933-696,22.389354705810547,21.72799301147461,20.788984298706055,1.1555328369140625,0.8767516613006592
9224-57933-725,22.282114028930664,21.679344177246094,20.599279403686523,0.9943477511405945,0.9534295797348022
9224-57933-319,22.685697555541992,22.13852310180664,21.277042388916016,1.4154845476150513,0.9729965329170227
9224-57933-317,22.07217025756836,21.189857482910156,19.995126724243164,1.0509710311889648,0.1293560266494751
9224-57933-307,22.648941040039062,22.120235443115234,21.26198959350586,0.8716939091682434,0.7634948492050171
9224-57933-313,22.446556091308594,21.987579345703125,21.044082641601562,3.2052485942840576,0.9342252612113953
9224-57933-334,22.371280670166016,21.89162826538086,21.18923568725586,3.7392783164978027,0.75481778383255
9224-57933-332,22.670494079589844,21.812231063842773,20.927738189697266,1.0511882305145264,0.6616676449775696
9224-57933-290,22.460954666137695,21.991270065307617,20.566370010375977,0.7237635254859924,0.44126972556114197
9224-57933-714,22.70551300048828,22.08757781982422,21.038394927978516,1.2682303190231323,0.7804688215255737
9224-57933-713,22.42571258544922,21.895370483398438,21.055604934692383,4.872454643249512,0.8216363787651062
9224-57933-702,22.099607467651367,21.411266326904297,20.395370483398438,0.9723719358444214,0.8432063460350037
9225-58013-66,22.5535888671875,21.949230194091797,21.231584548950195,2.640737771987915,0.7234020233154297
9225-58013-31,21.89281463623047,21.321535110473633,20.461734771728516,4.831328868865967,0.6971684694290161
9227-57932-397,22.80239486694336,22.341129302978516,21.332815170288086,0.47168901562690735,1.423344612121582
9225-58013-967,22.698333740234375,22.137243270874023,21.366958618164062,2.009004831314087,0.7773671746253967
9225-58013-973,22.577560424804688,21.9676570892334,21.156719207763672,0.6761690378189087,0.8823022246360779
9227-57932-620,22.56092071533203,21.747283935546875,20.877408981323242,0.3893241286277771,0.7024050354957581
9227-57932-601,22.433813095092773,21.61487579345703,20.416202545166016,3.556750774383545,0.8759966492652893
9225-58013-963,22.178924560546875,21.526187896728516,20.195438385009766,0.5165364742279053,0.7598987817764282
9227-57932-600,22.606189727783203,22.113372802734375,20.985410690307617,1.258968710899353,0.9174520373344421
9225-58013-949,22.783111572265625,22.103349685668945,20.658039093017578,2.549933910369873,0.8464229106903076
9227-57932-632,22.690793991088867,21.973636627197266,20.970516204833984,1.7449743747711182,0.8213750720024109
9225-58013-950,22.151626586914062,21.37718391418457,20.58315658569336,3.036372661590576,0.74898362159729
9224-57933-233,22.64868927001953,22.25371551513672,21.005096435546875,1.3500161170959473,0.8038510680198669
9224-57933-279,22.675010681152344,22.012365341186523,20.951745986938477,1.3926252126693726,0.8242312073707581
9224-57933-224,22.049665451049805,21.170499801635742,19.940156936645508,2.779585599899292,0.9270384311676025
9224-57933-270,22.25125503540039,21.37396812438965,20.089080810546875,0.32202863693237305,0.7449407577514648
9224-57933-296,22.564546585083008,21.85403060913086,20.613176345825195,2.418398857116699,0.7895878553390503
9224-57933-261,22.375394821166992,21.945493698120117,21.033479690551758,2.17586350440979,0.7976146936416626
9224-57933-244,22.63314437866211,21.82295799255371,20.87989616394043,0.37776920199394226,0.7242055535316467
9224-57933-288,22.628591537475586,21.893611907958984,20.71243667602539,0.405679851770401,0.845636785030365
9224-57933-252,22.724573135375977,22.224002838134766,21.19974136352539,0.9619913101196289,0.7990720868110657
9224-57933-254,22.538442611694336,22.063627243041992,21.104734420776367,0.2482486218214035,0.7379966974258423
9227-57932-394,22.476070404052734,21.92957878112793,20.86271095275879,1.2465503215789795,1.202433466911316
9227-57932-645,22.590312957763672,21.98040199279785,21.068775177001953,0.7409666776657104,1.3897746801376343
9227-57932-622,21.93068504333496,21.4903621673584,20.620616912841797,1.4734463691711426,1.010985255241394
9224-57933-218,22.748281478881836,22.27112579345703,21.342998504638672,1.2050331830978394,0.7796472907066345
9226-57684-497,22.7663516998291,22.29617691040039,21.157791137695312,0.24884210526943207,0.3002392053604126
9224-57933-177,22.49163055419922,21.658031463623047,20.896055221557617,1.76658296585083,0.7141656279563904
9224-57933-822,22.66360092163086,22.107067108154297,21.200693130493164,0.9136052131652832,0.9871621131896973
9227-57932-335,22.752796173095703,22.159711837768555,21.365678787231445,3.5179591178894043,0.7416070103645325
9227-57932-643,22.04615592956543,21.314857482910156,20.287057876586914,1.3595296144485474,0.8244843482971191
9227-57932-706,21.84749984741211,21.411449432373047,20.060047149658203,0.5323898196220398,0.6853112578392029
9227-57932-667,22.705562591552734,22.134456634521484,21.24732208251953,0.558716356754303,0.8656491637229919
9226-57684-527,22.65329360961914,22.049333572387695,21.343915939331055,3.3794636726379395,0.8592733144760132
9226-57684-530,22.337997436523438,21.55142593383789,20.76597023010254,2.2055540084838867,0.6342413425445557
9226-57684-470,22.550277709960938,22.056629180908203,21.33306312561035,0.4962335526943207,0.7202080488204956
9224-57933-154,22.531448364257812,21.793153762817383,21.04212188720703,0.9237839579582214,0.8245298862457275
9226-57684-475,22.568025588989258,21.941383361816406,20.686073303222656,1.049006700515747,1.0636883974075317
9224-57933-178,22.788002014160156,22.318801879882812,21.31948471069336,2.231998920440674,0.8974711894989014
9226-57684-439,22.44523048400879,21.574155807495117,20.64154624938965,1.5171836614608765,0.7240840196609497
9226-57684-423,22.540157318115234,21.954774856567383,20.71636962890625,0.5032907724380493,0.9244931936264038
9227-57932-259,22.635074615478516,21.922821044921875,21.008495330810547,0.6181543469429016,0.9088720083236694
9227-57932-271,22.703371047973633,22.164398193359375,21.11334228515625,0.9750775694847107,0.8707923293113708
9227-57932-272,22.66188621520996,22.08097267150879,21.30571746826172,0.31895503401756287,0.7818183302879333
9227-57932-767,22.663768768310547,21.774309158325195,20.592437744140625,1.8545185327529907,0.8024263381958008
9227-57932-765,22.240705490112305,21.876821517944336,20.244863510131836,1.765424132347107,0.8511255979537964
9227-57932-758,22.1342830657959,21.482791900634766,20.607091903686523,2.2579352855682373,0.8674811720848083
9227-57932-746,22.435688018798828,21.949060440063477,20.69918441772461,4.28828239440918,0.6352744698524475
9224-57933-151,21.925859451293945,21.377548217773438,19.828195571899414,4.079166412353516,0.8837434649467468
9226-57684-617,22.198562622070312,21.495943069458008,20.25860023498535,1.373984456062317,1.3335076570510864
9226-57684-447,22.205810546875,21.34161376953125,20.075857162475586,0.8173590898513794,0.8288900256156921
9226-57684-586,22.35729217529297,21.52946662902832,20.714366912841797,1.135711669921875,0.30031800270080566
9224-57933-903,22.66677474975586,21.917402267456055,20.79608726501465,0.4369845688343048,0.8613809943199158
9227-57932-213,22.213956832885742,21.683422088623047,20.32017707824707,0.18985827267169952,1.0268077850341797
9227-57932-173,22.507038116455078,21.898212432861328,21.110759735107422,2.1055448055267334,0.7600339651107788
9227-57932-182,22.435834884643555,21.703105926513672,20.711822509765625,1.4854555130004883,0.7683277726173401
9227-57932-195,22.695087432861328,21.938644409179688,20.729867935180664,2.2986040115356445,1.0139830112457275
9227-57932-816,22.395801544189453,21.819698333740234,20.883655548095703,0.2714572846889496,0.7708134055137634
9227-57932-791,22.087371826171875,21.393014907836914,20.614025115966797,3.6056973934173584,0.7276389002799988
9227-57932-790,22.49156951904297,21.694429397583008,20.85910415649414,1.9092475175857544,0.9132524728775024
9227-57932-826,22.51441192626953,22.027172088623047,21.20973777770996,0.7449387907981873,0.9157456159591675
9227-57932-788,22.736358642578125,22.038782119750977,20.838008880615234,2.997020959854126,0.9151690006256104
9227-57932-741,22.21590805053711,21.3813419342041,20.290164947509766,1.7890616655349731,0.7743484973907471
9226-57684-670,22.723188400268555,21.90450668334961,20.948362350463867,3.031184196472168,0.7863094210624695
9227-57932-41,22.461097717285156,21.764141082763672,20.990209579467773,1.1187876462936401,0.7463707327842712
9224-57933-926,22.50762939453125,21.972257614135742,21.155418395996094,0.33559784293174744,0.9287615418434143
9226-57684-608,22.549409866333008,21.664398193359375,20.330692291259766,2.8107776641845703,0.9914510250091553
9226-57684-394,21.918954849243164,21.24679183959961,20.264423370361328,1.7924588918685913,0.7867205739021301
9226-57684-627,22.697174072265625,22.185222625732422,21.275054931640625,0.6482736468315125,0.9108279347419739
9224-57933-975,22.73209571838379,22.221729278564453,21.263927459716797,2.8481504917144775,0.1480962634086609
9227-57932-108,22.57815170288086,21.687772750854492,20.524110794067383,0.946933388710022,0.8203698992729187
9224-57933-966,22.102365493774414,21.705286026000977,20.776031494140625,3.3738760948181152,1.1577378511428833
9224-57933-968,22.126110076904297,21.51093292236328,20.64430046081543,2.775423049926758,0.8164015412330627
9227-57932-106,21.87159538269043,21.04736328125,19.89928436279297,2.908644437789917,0.8589123487472534
9227-57932-47,21.86288833618164,21.429292678833008,20.54761505126953,2.0385546684265137,1.0331411361694336
9227-57932-125,21.946636199951172,21.43268394470215,20.5181884765625,2.3340306282043457,0.7972509264945984
9227-57932-123,21.92890167236328,21.078659057617188,20.107725143432617,1.7223613262176514,0.8113594651222229
9227-57932-140,22.193416595458984,21.593936920166016,20.587989807128906,4.733432292938232,1.0143810510635376
9227-57932-883,22.559450149536133,21.706998825073242,20.918590545654297,1.4386992454528809,0.5724676847457886
9229-58015-504,22.80299949645996,22.2932071685791,21.600292205810547,0.21664515137672424,0.4782319664955139
9227-57932-873,22.734411239624023,22.04389190673828,21.05328369140625,1.2534432411193848,0.8324747085571289
9226-57684-714,22.050518035888672,21.258451461791992,20.158279418945312,3.381589889526367,0.8147545456886292
9224-57933-19,22.14959716796875,21.427114486694336,20.584707260131836,3.5332601070404053,1.2985644340515137
