tractor_id,g,r,z,fwhm_or_rhalf,redshift
333217-1594,22.14829444885254,21.47350311279297,20.80596160888672,0.30043715238571167,0.7433758974075317
333217-1903,21.886484146118164,20.949440002441406,19.979772567749023,2.9080703258514404,0.7576953768730164
333216-1448,22.982187271118164,22.16660499572754,21.511829376220703,1.8498213291168213,0.7424857020378113
333218-4625,22.13779640197754,21.24304962158203,20.343997955322266,0.193602055311203,0.29734230041503906
333217-5640,21.804067611694336,21.377765655517578,20.02606201171875,0.7022693157196045,0.9658014178276062
333216-5331,22.9822940826416,22.810821533203125,21.0592098236084,1.9395917654037476,1.2158175706863403
334658-522,21.80138397216797,21.48513412475586,19.95652198791504,1.1927199363708496,0.11483684182167053
333217-1450,23.02063751220703,22.704336166381836,22.23624038696289,0.4881746470928192,0.7861372232437134
331780-2649,22.413761138916016,21.364648818969727,20.25218963623047,0.883090078830719,0.7170758843421936
331779-2083,22.082740783691406,21.804061889648438,20.98518180847168,0.4857330322265625,0.9796145558357239
331779-4498,22.522459030151367,21.787181854248047,20.433292388916016,0.8050658106803894,0.9390637278556824
333221-1217,23.005130767822266,22.74521255493164,22.273359298706055,0.2637217938899994,1.2483549118041992
333220-2499,22.994461059570312,22.377426147460938,20.982772827148438,1.3860634565353394,1.3409788608551025
333219-3158,21.681224822998047,20.727725982666016,19.737314224243164,2.171830654144287,0.8110132217407227
333222-4349,22.785491943359375,22.047101974487305,21.338985443115234,0.8479361534118652,0.7515574097633362
333221-5101,22.86721420288086,22.240562438964844,21.076663970947266,0.8811838626861572,0.9542649984359741
333219-4667,22.71297264099121,22.399606704711914,21.467525482177734,1.0921443700790405,1.0792697668075562
331779-1043,22.854108810424805,22.362262725830078,21.472606658935547,1.0062668323516846,1.01045823097229
331955-4594,22.989587783813477,22.599885940551758,21.758750915527344,0.6640145778656006,1.2844278812408447
331954-5058,22.629215240478516,22.229825973510742,21.42388916015625,0.33010610938072205,1.0069243907928467
331954-5164,22.930452346801758,22.527589797973633,21.86627197265625,0.9667494297027588,1.311208963394165
333395-403,22.41743278503418,21.752300262451172,20.92221450805664,2.379826784133911,0.9195824861526489
333396-2790,22.495616912841797,22.20262336730957,21.751802444458008,0.33955511450767517,1.048763394355774
333396-1765,21.928922653198242,21.438671112060547,20.491750717163086,0.21969400346279144,0.7008385062217712
333395-4496,22.411296844482422,21.505109786987305,20.678878784179688,1.8678535223007202,0.39722931385040283
334835-1311,22.55951690673828,22.20153045654297,21.445716857910156,0.21676002442836761,0.8320168256759644
334836-283,22.762035369873047,22.281192779541016,21.268749237060547,0.508185088634491,0.8493875861167908
334835-447,22.26658058166504,21.648263931274414,20.583175659179688,1.227142095565796,0.8414514660835266
334836-3257,22.587425231933594,22.003829956054688,20.5152530670166,0.39047831296920776,1.3006422519683838
334834-2981,22.71231460571289,22.287944793701172,21.81136703491211,1.2040715217590332,0.7782922983169556
334836-4127,22.63126564025879,21.85888671875,20.399478912353516,0.6954739689826965,1.0154789686203003
334835-4381,22.72792625427246,22.490856170654297,21.335838317871094,0.9240151643753052,1.2045178413391113
334834-4090,22.452985763549805,22.152854919433594,20.865188598632812,4.131296157836914,0.9187538623809814
333398-1509,21.90399169921875,21.574399948120117,20.85712242126465,1.57868230342865,1.1764957904815674
333398-1060,22.747982025146484,22.107051849365234,21.277935028076172,1.1670926809310913,0.7314860224723816
333397-1704,22.40757179260254,22.17900848388672,21.376859664916992,0.7312566041946411,1.1134177446365356
333397-2322,22.711484909057617,22.280244827270508,21.458499908447266,1.4172965288162231,1.233720064163208
333397-3082,22.97541618347168,22.02604103088379,20.551748275756836,1.5212687253952026,0.9005864262580872
333399-4426,22.981691360473633,22.593780517578125,21.786540985107422,0.43661051988601685,1.3065804243087769
333398-5229,22.613393783569336,21.932109832763672,21.001739501953125,0.9358716011047363,0.8617061376571655
333397-5171,22.614147186279297,21.672651290893555,20.43238639831543,0.9129804372787476,0.7444928288459778
333397-4329,22.820777893066406,22.158536911010742,21.27962875366211,1.2515342235565186,0.8651083707809448
333397-5133,22.69202995300293,22.114673614501953,21.26380729675293,0.4990069568157196,0.7918711304664612
333397-4888,22.09902572631836,21.406639099121094,20.21971893310547,0.6023852825164795,0.8514243364334106
333397-4721,22.988513946533203,22.754589080810547,21.85146141052246,0.7112019658088684,0.9627150297164917
333396-4587,22.66335678100586,21.582605361938477,20.083267211914062,1.2191996574401855,0.7800624966621399
334839-1083,22.865026473999023,22.30768394470215,21.521251678466797,0.2596300542354584,0.8314043283462524
333398-6180,22.63482093811035,21.91533088684082,21.301898956298828,0.2481285035610199,0.8216053247451782
334839-2575,22.99863052368164,22.36880111694336,21.289379119873047,0.23771119117736816,1.0005288124084473
334838-1866,22.669979095458984,22.43535614013672,21.755756378173828,0.6037433743476868,1.5310994386672974
334838-2612,22.64388084411621,21.918590545654297,20.944599151611328,0.6847517490386963,0.7734386324882507
334838-2450,22.884361267089844,22.493000030517578,21.79505157470703,1.085728406906128,1.018261432647705
334838-4126,21.710073471069336,20.891572952270508,19.828100204467773,1.9484561681747437,0.777380108833313
334838-3539,22.942140579223633,22.052227020263672,20.731952667236328,0.3874799907207489,1.2177520990371704
334836-4594,21.787595748901367,21.380123138427734,20.55515480041504,0.2854940593242645,0.984086811542511
334839-467,22.18401336669922,21.50961685180664,20.748146057128906,0.45703816413879395,0.843754231929779
334839-4367,22.918415069580078,22.177936553955078,21.098957061767578,0.29399508237838745,0.9067648649215698
